ids,text,raw
154,know take almost month decide sofa,<user> i knw . we took almost a month to decide on a sofa
155,delicious cereal healthy,the most delicious cereal . & healthy too <url>
156,fact feel puke age come throat,"the fact that i can feel "" pukeage "" come up my throat > >"
157,forget picture dang,<user> we forgot to that a picture ! #dangit
158,mode tweet tweet tired wait,"myode rt <user> ak ! who ? rt <user> i was very tired waiting for you """
159,cheer mate smile chill coconut,<user> cheer up mate ! :d chill coconut
160,hama tweet shit,<user> haha rt that shit <user>
161,excite jesus cant wait meet face start feel ill cause excited cant wait,<user> you're that excited ? jesus i can't wait too meet youu :p i'm starting too feel ill but that's cause i'm excited and can't wait x
162,chinese want open,<user> the chinese wasnt open
163,wake early morning tuesday sad panda,woke up too early this morning its only tuesday too #sadpanda
164,hama might guess,<user> haha as you might have guessed - so am i ! ! !
165,ready see senior portrait betta text let know wat bring next week want make graduation,now im ready to see <user> senior portraits ! u betta text me & let me know wat to bring yu before next week bc i want make graduation
166,ready see senior portrait betta text let know wat bring next week want make graduation,now im ready to see <user> senior portraits ! u betta text me & let me know wat to bring yu before next week bc i want make graduation
167,best person talk problem relationship person relationship relationship god,the best person to talk about the problems in your relationship is the person you're in a relationship with . - - relationship with god
168,wallah far good hoping learn hows everything,"<user> wallah so far so good , hoping to learn more and more , , how's everything with u ?"
169,nashville second leave playoff hockey fine,3-1 nashville with 35 seconds left ! #playoffhockey at its finest
170,great add,<user> great will add ye
171,pavilion dap notebook battery may cell high quality pavilion dap notebook battery,"hp pavilion dv1312ap notebook battery 4400mah , 49wh ( 6 cell high quality hp pavilion dv1312ap notebook battery ... <url>"
172,custom picture frame poster frame wide complete flat gray frame mary frame manufacture,"11x25 custom picture frame / poster frame 1.26 "" wide complete flat gray frame ( fm26gry this frame is manufactu ... <url>"
173,total wheel fudge neutral face wheres baby,total 3rd wheel fudge > . < where's my baby <user> at ?
174,way go pick iphone,on my way to go pick up my iphone
175,good morning cd awesome hump day,<user> good morning cc ! have an awesome hump day xo
176,divine comedy hardcover single volume blank verse translation divine comedy include intr,"the divine comedy ( hardcover this single volume , blank verse translation of the divine comedy includes an intr ... <url>"
177,hour school finally soccer training today,"so , 7 hours at school is finally over , oh , i have soccer training today"
178,big brother big sister mean fun car ride boo,no big brothers big sisters means no fun car ride with my boo's <user> <user>
179,wish weekend already need love need repeat,"wish it was weekend already , i need some loving need a repeat"
180,birthday around sept weekend nashville,my 30th birthday around the sept 29th weekend . nashville . who's down ?
181,therm photovoltaic generation electricity smile rel conference air conference proceeding third nation,thermophotovoltaic generation of electricity : 3rd nrel conference ( aip conference proceedings this third natio ... <url>
182,hama thanks awesome sad face,haha thanks ur are awesome too ( <user> <url>
183,always disappoint lie pant actually catch fire,i'm always disappointed when a lier's pants don't actually catch fire
184,like spread leg tell baby weird accent hope jinx say feel confirmed,i like to spread my legs and tell out babies with a weird accent . i hope i don't jinx myself . and then when i say it i feel it's confirmed
185,wish seriously though ill check get bath,<user> i wish ! seriously though i'll check when i get out the bath
186,time like need beside well hour go,it's times like this i need her here beside me oh well .. #12hourstogo
187,int call name ill,"dnt call my name , bc i'll not there"
188,hate living house much,<user> i hate living in my house so much
189,actually feel awake today class,actually feel awake today in this class !
190,nimble max class kohl busch sugar volumetric flask case max flask enlarged mouth,"kimble kimax , class a kohlrausch sugar volumetric flask , 100ml ( case of 12 kimax flask with an enlarged mouth , ... <url>"
191,well mon didst say nothing twitter win,"well , my mom didn't say nothong about twitter . #win ."
192,know sad watch special education even sad,<user> i know . it was so sad . then i watched special education & that was even sadder .
193,unpopular opinion trend worldwide maybe could follow,<user> #unpopularopinion trending worldwide ! maybe now you could follow me
194,get bold use social medium create new type social business paperback cry loud ism get,"get bold : using social media to create a new type of social business ( paperback for crying out loud , ibm get ... <url>"
195,tweet carnival friday yes year think,rt <user> carnival on friday ? yess yesss . i think so
196,matt get prostate exam realize doctor hand shoulder happen time laugh,"matt "" getting a prostate exam then realizing your doctors hands are on your shoulders . #happensallthetime "" lmao !"
197,wanna let find come,"<user> i wanna c him to , let me no when u find out when he's coming"
198,always pleasure help,<user> always a pleasure to help
199,awe boo miss need get soon possible know eat drink talk shit laugh loud,"<user> <user> <user> aww boo ! i miss u u need to get here asap ! ! ! i knw ! so we can eat , drink and talk shit ! lol"
200,remote play midland greek late,my remote's playing hide-and-go-seek again . it's too late for this .
201,lexer philip go gear revue anti glare screen protector dual pack bundle lexer revue,lexerd - philips gogear hdd 1630 truevue anti-glare mp3 screen protector ( dual pack bundle the lexerd truevue ... <url>
202,hate wake add cramp,i hate waking up too some badd ass cramps
203,nothing like gatorade good long board mesh,nothing like a gatorade after good long boarding sesh
204,hama nash din rob look like saw girl say like com junkie hama,<user> haha nahh i din rmb how you looked like ... then i saw this girl say hi i'm like cfm is yunjie ... haha
205,see call egg hope never make acc go debt,<user> i see them ! and they're calling for me ! ! ! omfggg i hope i never make a cc because i'm going to be in debt ..
206,damn girl really good get match grade,"<user> damnn girl , thats really good ! you can get the math grade up"
207,compaq pavilion notebook laptop battery may high capacity replacement compaq pavilion,hp compaq pavilion dv6 - 1108tx notebook / laptop battery 8800mah high capacity ( replacement hp compaq pavilion ... <url>
208,coo tweet laugh think base god loiter squad,coo ... rt <user> lmao i thought based god was loiter squad
209,love clipper friend hand tip pixy,<user> love the clippers & having a friend on hand tip for pixies
210,purchasing manager western canada ellison calgary ellison global construction calgary job job,"purchasing manager - western canada : ellisdon ( calgary ab "" ellisdon is a global construction ... <url> #calgary #jobs #job"
211,copyright internet illustrate essential illustrate thompson learn paperback copyright,copyright on the internet-illustrated essentials ( illustrated ( thompson learning ) ) ( paperback copyright on the ... <url>
212,follow back miss please tell thanks follow return favour follow back,ok i'm done following back . if i missed you please tell me . #thanksforfollowing and i return the favour . #followback to those who haven't
213,wheres baby,wheres my baby ?
214,wheres baby,wheres my baby ?
215,follow tweet want friend follow back,"followed rt "" <user> i want be your friends follow back to me """
216,everyone deserve special someone make feel happy,everyone deserves that special someone that makes them feel happy .
217,lucky,<user> you are so lucky ! ! !
218,fave close goal,<user> 5 rts from fave ? i'm close to my goal
219,yep enjoy weekend eat crayfish shrimp yea,<user> yep and im enjoy this weekend im eat some crawfish and shrimp o yea
220,one day one boy notice,"one of these days , one of the boys will notice me"
221,pc healthcare hire issue hinder small business momentum market watch press release,bpc : healthcare & hiring issues hinder small business momentum marketwatch ( press release <url>
222,laugh loud yeah try get insurance company save id ill win fight okay love betsy,<user> lol yeah i'm trying to get my insurance company to save it but idk if i'll win that fight but its okay i loved betsy !
223,buddy club rev rate titanium valve retainer honda series motor without coat buddy club,buddy club bc05 - rsvrht-bs p1 titanium valve retainer for honda b series motor ( without coating buddy club p1 r ... <url>
224,always miss cone follow people please follow,<user> i always miss you when your on and cone on and you've followed more people and not me ! please follow me !
225,hama thank faith hope right gonna go sleep text sue smile,"<user> haha thankyouuu for the faith , hope you're right gonna go sleeps , will text you and sue when it's all over :d x"
226,unbelievably lazy last two day ready work morning beer,"i have been so unbelievably lazy these last two days , i'm not ready for work in the morning bler"
227,hubert humphrey biography hardcover hubert humphrey consummate liberal politician second,hubert humphrey : a biography ( hardcover hubert humphrey was the consummate liberal politician of the second ha ... <url>
228,tell twice laugh loud,<user> you don't have to tell me twice . lol
229,thing ask right health,only thing i ask for right about now is having health ..
230,root man new autonomy series paperback anarchist classic essay macdonald turn,"root is man , the ( new autonomy series ) ( paperback an anarchist classic . in these essays , macdonald turns his b ... <url>"
231,shit didst room,oh shit ! and <user> didn't have room
232,sorry call need anything,<user> im so sorry call me if you need anything !
233,laugh loud worry kristopher make another witch,"<user> <user> <user> <user> lol don't worry , kristopher we making another witchu"
234,like good person want see,<user> u and <user> like good person ! i want to see you
235,want blog cant work start,want to blog . can't work out where to start
236,send two email three text none receive response sad face,and i sent two emails and three texts . none of which received responses (
237,saw aust game heart heart love,<user> saw you all at the aust . vs nz game <3 <3 love you all x
238,smile hear james morrison song yet current fave somebody use know wont give,<user> :d haven't heard the james morrison song yet my current fave is ' somebody that i used to know and ' i won't give up '
239,black hawk men org cut resistant patrol glove kevlar black medium black hawk org cut resistant,"blackhawk men's crg 1 cut resistant patrol gloves with kevlar ( black , medium the blackhawk ! crg 1 cut resistant ... <url>"
240,hama prop yeah afford fail another test take senior route take nap,<user> haha props ! yeah i couldn't afford to fail another test so i took the senior route and took a nap
241,direction please follow ask follow back family,"directioners , please follow her <user> ask for follow back #1dfamily"
242,say fake fuck pay,they say im to fake - ___ - fuck it im paid
243,erin gard may happy lemon daw rob meet u class smile chill smile,<user> <user> ermingard ! may happy lemon na daw sa rob ! meet us ! my class is only until 9:30 am . we can chill . )
244,good morning ugly ass world,goodmorning ugly ass world
245,take picture trend send please,<user> can you take a picture of the trends and send it please ?
246,see,"<user> ok , see ya there"
247,thanks funny smile,<user> thanks hunny xx
248,guy blooper sad face common user interface design font dos interactive technology application,gui bloopers 2.0 : common user interface design don'ts and dos ( interactive technologies is your application or ... <url>
249,woman police international library criminology criminal justice penology law equal reprise,"women police ( the international library of criminology , criminal justice and penology the law of equal represe ... <url>"
250,id people ship way est let problem deal smile,"idgi if people ship waycest , let them . it's not your problem so don't deal with it )"
251,change profile pic int work,i can not change my profile pic ... it isn't working ...
252,sarcastic person bet annoying people,i am such a sarcastic person i bet its annoying to other people
253,give luck first day school,give me luck <user> is my first day to the school
254,cook lovely dinner follow cake man dream come home,cooking a lovely dinner followed by some cake .. what man wouldn't dream to come home to that
255,tricolour photo value pack ink cartridge retail packaging original series rico,hp 110 tri-color photo value pack ink cartridge in retail packaging ( q8700bn #140 original hp 110 series tri-co ... <url>
256,avoid smile seem like,<user> avoiding you ! ! : o not at all ! ! does it seem like that
257,meanie gamma shoot free head brick,"<user> meanie ! ! ! iaama shoot ayyeee in the head , with a brick ."
258,live move already live friend move flat next couple month,<user> i've moved already ! ! living with a friend ! but moving into a flat in the next couple of months
259,sure convinced,<user> not sure i'm convinced
260,wit hood laugh loud,<user> wit yo hood ass lol
261,style craft traditional raised panel mahogany exterior shutter pair custom make southern styling,"stylecraft 24 "" x 83 "" traditional raised panel mahogany exterior shutters ( pair custom-made . southern styling . ... <url>"
262,cocky one int,<user> he is a cocky one isn't he ? tehe
263,think happy birthday nathan happy birthday nathan happy birthday nathan happy birthday nathan happy birthday nathan smile,<user> think we should #happybirthdaynathan #happybirthdaynathan #happybirthdaynathan #happybirthdaynathan #happybirthdaynathan xxx
264,complete reference get comprehensive coverage powerful new feature one,"mysql ( tm the complete reference : get comprehensive coverage of all the powerful new features of mysql , one of ... <url>"
265,muse microsoft windows server enterprise exam guide second edition exam guide muse windows ser,"mcse microsoft windows nt server in the enterprise exam guide , second edition ( exam guides mcse windows nt ser ... <url>"
266,org twitter,omg wats up twitter ?
267,get back work,only just got back from work
268,even though sick still go shop today,"even though im sick , im still going shopping today"
269,mercury mon clair door speed carpet black number piece include,mercury montclair 2 door 4 speed carpet - black ( 1965 65 1966 66 1967 67 1968 68 number of pieces included in ... <url>
270,lucky enough see wed buy spa chocolate sundae eat spoon pink one dat,<user> if im lucky enough to see you i wud buy u a supa chcolate sundae which u can only eat wif a spoon.oh nd a pink one at dat
271,fuck want shes cheat enough,<user> fuck it i don't want her nomore she's cheated enough
272,wood love hair hama gorgeous diff smile,#444 wooow i am now in love with your hair haha ! and you are gorgeous ! niall deffo ! xxx
273,grateful dead steal rose navy blue shirt large grateful dead navy blue shirt print,the grateful dead ' steal your roses ' navy blue t-shirt ( x-large the grateful dead navy blue t-shirt is printed ... <url>
274,watch twilight bed smile,watching twilight in bed ! xxx
275,joss aka saki tweet hah tweet texas laugh face tweet,( y ) joss to aku sakiki rt <user> hahaa ... rt <user> : jelas lahhh :p rt
276,nee man say go make smile mo tweet lung go beat,"nee man , but i just said i'm going to make you smile mos rt <user> djlunga you ... i am going to beat you ..."
277,laugh loud love little brother,<user> lol who ? i love you #littlebrother
278,think say move yoga hit list laugh loud,<user> i thought we were too but you said i was moving up on yo ga hitlist lol
279,miss much get home soon heart,<user> miss you so much more get home soon <3
280,would shit everybody cuzco laugh loud tweet wish big butt,we would be shitting on everybody cuzzo if we did lol rt <user> i just wish i had a big butt
281,hive chess die,hives on my chess . i'm dying
282,way make happy make laugh hurt difficult,#waystomakemehappy make me laugh until it hurts . its not that difficult
283,miss bang hun iii tweet limit imit,miss u banget hunyiii { { } } rt <user> me with <user> cimitcimitku { } <url>
284,goal report morning alexis want madrid win see happen,"<user> <user> goal reported this morning that alexis was out , i want madrid to win but dont see it happening"
